benchmark,blocks,nets,avg_fanout,max_fanout,timing_nodes,timing_edges,timing_levels,clb_blocks,dsp_blocks,spram_blocks,io_blocks
rambit_AW10_DW64,157066,157002,3.4,65600.0,695646,1077224,16,9495,0,0,204
fifoasync_AW8_DW512,317423,316909,3.8,131108.0,1525624,2416916,14,22524,0,0,1032
proxy.s0p1.14,66466,68579,3.2,24113.0,289756,573491,40,5094,114,54,1687
aes_core__aes_inv_cipher,2932,2927,3.8,572.0,14307,28827,16,304,0,4,389
proxy.s0p1.22,73739,78353,3.1,29729.0,323530,669556,40,5314,135,76,705
proxy.s0p1.94,167084,176621,3.2,52840.0,750280,1624073,40,14471,272,9,481
csa42_DW8,74,57,2.1,4.0,178,225,6,4,0,0,50
dynamic_node_2dmesh_NETWORK_2dmesh_dynamic_node_2dmesh,854,845,2.6,205.0,3389,11151,16,59,0,4,281
proxy.s0p15.68,103936,111769,3.1,37866.0,458313,1185063,40,7869,287,19,2501
fixed__mini__fdtd_2d,2021,1894,2.9,604.0,7439,12655,34,145,1,0,401
proxy.s0p1.39,161826,174747,2.9,66909.0,687175,1632383,40,11374,353,31,1318
regfile_AW8_DW32_RP8_WP1,53301,53045,4.2,8192.0,277828,449310,16,4909,0,0,370
c432_CY530,196,189,2.4,19.0,638,891,74,12,0,0,95
c499_SL640,226,194,2.1,16.0,604,788,14,11,0,0,137
blob_merge,6981,6881,4.3,735.0,36735,59608,40,690,0,0,136
lfsr_DW64_LFSRW23,198,111,2.1,46.0,340,371,4,12,0,0,143
fpga-median,1642,1570,3.6,248.0,7224,11236,52,171,0,0,170
regfile_AW6_DW64_RP4_WP2,18014,17758,4.2,4096.0,92228,148684,14,1517,0,0,427
umiregs_default,4330,3080,4.1,1250.0,15833,24256,10,245,0,0,1444
fifosync_AW10_DW8,20080,20069,3.4,8232.0,88429,136709,16,1215,0,0,23
proxy.s0p1.30,156784,162670,3.3,54774.0,696211,1318032,40,12490,202,148,1007
ramsdp_AW6_DW512,78473,77961,3.0,33280.0,310708,464982,12,4627,0,0,1040
rom_AW10_DW16,60,44,2.0,16.0,134,164,6,3,0,0,28
ramsdp_AW12_DW8,77025,77017,3.4,32776.0,341336,528630,18,4488,0,0,44
firprog_ACCW128_DW128_N16,28686,38110,3.2,2178.0,159100,757660,142,2995,240,0,2307
regfile_AW6_DW256_RP2_WP1,52273,51761,3.3,16384.0,223161,342288,14,3924,0,0,790
p16c5x,2603,2409,3.7,747.0,11292,17572,20,185,0,0,220
fifosync_AW6_DW128,20067,19936,4.1,8340.0,102438,164873,12,1194,0,0,263
proxy.s0p15.20,69442,73865,3.0,26659.0,301125,617508,34,5372,98,62,403
rambit_AW8_DW8,4888,4880,4.2,2056.0,25587,41406,14,298,0,0,34
ramdp_AW6_DW32,6575,6511,4.1,2112.0,33037,52988,12,473,0,0,145
fifosync_AW4_DW1024,42857,41830,3.0,17422.0,165515,246343,10,2499,0,0,2055
s15850_1,1062,912,3.7,151.0,4241,6508,190,103,0,0,226
fifosync_AW10_DW128,309289,309158,3.0,131232.0,1240100,1861753,16,18349,0,0,263
sum_DW256_N16,15233,14973,3.0,17.0,60086,89966,216,1311,0,0,4356
sum_DW32_N64,5764,5726,3.0,8.0,22825,34160,118,434,0,0,2086
fixed__small__lu,3556,3594,3.1,1311.0,14749,26891,40,249,4,0,133
gost28147-89__cfb,2092,2027,2.3,360.0,6597,9075,36,88,0,0,901
proxy.s0p15.63,46897,50825,3.0,18186.0,205426,527850,36,3532,132,56,940
rom_AW14_DW256,784,528,2.5,256.0,1822,2332,6,43,0,0,272
cache_AW32_DW32_INDEXW4,162,186,1.6,38.0,644,3780,10,9,0,2,101
rambit_AW10_DW128,313037,312909,3.4,131200.0,1386919,2147892,16,18668,0,0,396
crossbar_DW8_N64,26795,26283,3.7,128.0,123904,194730,50,2339,0,0,5120
proxy.s0p15.64,112975,125055,2.9,40576.0,517981,1272608,40,8367,144,908,7002
mulreg_DW8_OW16,67,66,1.8,32.0,183,773,6,7,1,0,33
ramasync_AW12_DW32,333932,333900,3.1,131072.0,1368436,2069040,18,20957,0,0,78
inc_DW16,50,34,2.6,7.0,123,162,8,3,0,0,32
rambit_AW6_DW16,2667,2651,4.2,1042.0,13797,22276,12,174,0,0,56
ialu_DW32,211,175,2.9,63.0,681,976,24,15,0,0,111
fifoasync_AW6_DW64,10276,10210,4.1,4124.0,52182,83878,12,761,0,0,136
ramspnc_AW4_DW16,682,666,2.9,272.0,2616,3884,10,39,0,0,39
proxy.s0p1.4,30292,31666,3.1,10862.0,130555,302432,36,2363,68,4,832
s298,33,27,3.7,13.0,126,192,19,4,0,0,9
tiny_aes_256,33309,33181,4.0,11696.0,166395,266300,10,3215,0,0,513
c432_CY2000,459,452,2.1,19.0,1414,1917,221,26,0,0,242
muls_DW16_OW32,66,65,1.1,5.0,134,1253,4,1,1,0,64
bxnor_DW1024,1363,1362,1.0,1.0,2724,2723,12,53,0,0,1025
proxy.s0p1.72,115453,122693,2.9,48733.0,476493,1029210,36,7869,173,27,1328
fixed__medium__trmm,2200,2200,3.0,774.0,8721,16701,38,148,4,0,218
adder4bit_1,22,17,2.5,5.0,59,79,6,1,0,0,14
max_DW128,670,542,3.0,127.0,2174,3136,14,37,0,0,384
fifoasync_AW4_DW512,21609,21095,4.1,8212.0,106882,171060,10,1362,0,0,1032
ramasync_AW6_DW32,5279,5247,3.1,2048.0,21337,32148,12,331,0,0,72
bar,775,647,4.4,128.0,3463,5504,10,65,0,0,263
absdiffs_DW128,739,611,2.4,5.0,2069,2788,56,51,0,0,384
proxy.s0p1.33,56539,59203,3.1,19827.0,246746,512094,40,4430,72,198,2659
RS232_T400,102,91,2.8,34.0,342,491,10,7,0,0,15
muxpri_DW8_N16,235,226,1.9,18.0,653,845,12,10,0,0,153
proxy.s0p1.26,39962,41654,3.2,14093.0,179073,356774,34,3214,53,94,1129
muxhot_DW8_N32,445,437,1.5,8.0,1098,1314,8,19,0,0,296
fifoasync_AW6_DW32,5262,5228,3.1,2076.0,21442,32394,12,365,0,0,72
ramsp_AW10_DW16,46,45,1.1,4.0,140,638,4,1,0,1,44
firprog_ACCW64_DW64_N16,7738,10106,3.0,1090.0,40656,187468,90,696,80,0,1155
arbiter_N16,49,33,2.7,7.0,121,160,8,3,0,0,32
c880_CY2030,558,532,2.2,14.0,1723,2356,231,33,0,0,289
trigonometric_functions_in_double_fpu,3396,3332,4.0,499.0,16758,26788,74,323,0,0,101
muladdc_DW16_OW40,500,544,2.5,8.0,1914,7248,36,37,2,0,224
proxy.s0p1.79,71244,75828,3.0,26106.0,312439,642894,34,5503,75,260,1645
aes_default,2545,2416,3.7,562.0,11431,17901,16,226,0,0,388
muxcase_DW128,1809,1681,2.1,256.0,5165,6840,8,67,0,0,1160
dec_DW8,25,17,2.4,7.0,57,72,6,2,0,0,16
voter,2640,2639,3.1,7.0,10705,16131,28,211,0,0,1002
ramasync_AW10_DW32,78899,78867,3.0,32768.0,317619,477472,16,4724,0,0,76
rom_AW10_DW256,780,524,2.5,256.0,1814,2324,6,43,0,0,268
arbiter,3103,2974,5.1,42.0,18236,30395,38,327,0,0,385
rom_AW8_DW64,202,138,2.4,64.0,466,592,6,11,0,0,74
regfile_AW5_DW32_RP4_WP1,4330,4202,3.8,1024.0,20285,32038,12,361,0,0,191
C3540,320,298,4.1,51.0,1508,2398,16,28,0,0,72
bxor_DW64,85,84,1.0,1.0,168,167,8,3,0,0,65
clstm_like.medium,664469,688633,3.0,309930.0,2775010,5262103,22,37438,698,477,1230
arm_core,15287,16260,3.6,3871.0,77982,180825,50,1268,0,40,312
proxy.s0p15.36,200230,210419,3.2,66942.0,893917,1824010,40,16626,274,92,1682
ramspnc_AW10_DW64,156932,156868,3.0,65600.0,631893,949986,16,9476,0,0,141
ca_prng,253,221,3.6,40.0,1006,1538,10,16,0,0,77
bxor_DW16,22,21,1.0,1.0,42,41,6,1,0,0,17
sub_DW64,370,306,2.2,4.0,971,1266,44,27,0,0,192
alu2,108,102,4.1,35.0,516,822,14,11,0,0,16
csa32_DW64,448,320,1.6,2.0,832,896,4,64,0,0,320
bin2gray_DW128,383,255,1.5,2.0,637,636,4,22,0,0,256
regfile_AW5_DW64_RP4_WP2,8545,8289,4.3,2048.0,43888,70942,12,712,0,0,421
ss_pcm,211,202,2.9,87.0,778,1143,8,13,0,0,28
priority_default,273,265,2.3,7.0,878,1218,52,17,0,0,136
ramsp_AW10_DW256,538,525,1.3,13.0,1856,9926,4,1,0,13,524
muxhot_DW128_N8,1584,1456,1.7,128.0,3928,4816,6,46,0,0,1160
lfsr_DW16_LFSRW15,78,47,1.4,2.0,111,97,4,15,0,0,62
c880_NC2120,472,446,2.0,13.0,1339,1760,18,21,0,0,298
lfsr_DW16_LFSRW47,142,79,1.4,2.0,190,159,4,16,0,0,126
sum_DW32_N16,1429,1393,3.0,8.0,5561,8300,54,106,0,0,548
mux_DW512_N8,6147,5635,1.5,1024.0,13827,15872,6,158,0,0,4611
sub_DW256,1487,1231,2.5,6.0,4323,5928,68,100,0,0,768
x2,28,21,2.5,9.0,73,97,6,2,0,0,17
fifoasync_AW8_DW1024,636848,635822,3.1,262180.0,2600468,3928266,14,44526,0,0,2056
regfile_AW5_DW64_RP2_WP1,6369,6241,3.4,2048.0,27353,42096,12,464,0,0,211
int2float,58,51,4.2,21.0,265,421,8,4,0,0,18
regfile_AW10_DW16_RP2_WP1,54499,54467,3.4,16384.0,239502,370038,18,4152,0,0,82
muxpri_DW128_N4,902,773,2.2,257.0,2442,3209,6,27,0,0,645
picorv32_default,2753,2576,3.7,772.0,12258,22223,34,208,0,2,274
fifosync_AW14_DW8,315352,315341,3.5,131124.0,1408620,2186547,22,18660,0,0,23
fifoasync_AW8_DW64,40358,40292,3.1,16420.0,163957,247264,14,2981,0,0,136
muxcase_DW64,913,849,2.1,128.0,2615,3468,8,36,0,0,584
fifosync_AW6_DW256,40257,39998,4.2,16660.0,206151,332047,12,2429,0,0,519
S1423,234,229,3.0,74.0,923,1383,24,17,0,0,23
bor_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
ima_adpcm_dec,451,433,3.8,112.0,2096,3308,28,42,0,0,49
band_DW512,664,663,1.0,1.0,1326,1325,12,19,0,0,513
proxy.s0p1.49,136000,144660,3.0,53841.0,583652,1223980,36,10355,208,50,220
fixed__medium__gemm,2158,2385,2.7,1007.0,8716,27287,38,188,11,0,267
rambit_AW6_DW256,42253,41997,3.8,16640.0,203235,322220,12,2626,0,0,776
ifu_esl_lfsr_ifu_esl_lfsr,70,53,2.8,17.0,203,283,8,3,0,0,37
C6288,581,549,4.0,35.0,2735,4340,34,68,0,0,64
PIC16F84_T300,1073,1004,3.6,285.0,4635,7549,16,86,0,1,134
encoder8to3_4,11,7,1.4,2.0,17,16,4,3,0,0,7
proxy.s0p15.43,182092,194877,3.2,59884.0,818268,1809633,40,15509,290,69,577
attention_layer,317556,319532,3.8,132698.0,1521591,2478382,32,21566,68,0,1089
fixed__medium__nussinov,1944,1905,3.4,613.0,8294,14359,30,143,2,0,159
bin2gray_DW1024,3071,2047,1.5,2.0,5117,5116,4,171,0,0,2048
muls_DW32_OW64,305,369,2.7,69.0,1351,7537,34,24,3,0,128
rambyte_AW8_DW64,40403,40339,3.3,16448.0,175237,269732,14,2468,0,0,146
regfile_AW4_DW128_RP2_WP1,6056,5800,3.3,2048.0,24920,37984,10,397,0,0,400
c880_NS3080,612,586,1.8,12.0,1661,2124,18,28,0,0,394
pcle,42,33,2.3,9.0,110,145,6,2,0,0,28
abs_DW1024,3602,2578,2.8,1023.0,9817,13454,354,229,0,0,2048
configurable_crc_core,26,21,2.4,7.0,72,97,8,2,0,0,10
dotprod_DW16_N32,2052,2671,2.2,160.0,8562,35441,64,112,16,0,1045
c499_CS640,226,194,2.2,13.0,621,822,12,12,0,0,137
sparc_mul_sparc_mul,4669,4604,3.8,725.0,21902,34531,28,461,0,0,197
proxy.s0p15.83,122519,130026,3.3,40200.0,557796,1164853,40,10467,180,33,162
mux_DW512_N4,3074,2562,1.4,512.0,6146,6656,4,86,0,0,2562
ramsp_AW8_DW64,142,140,1.2,16.0,470,3694,4,1,0,2,138
fixed__medium__gramschmidt,13368,13289,3.1,7189.0,53846,85110,38,1319,3,0,269
fixed__medium__syr2k,4320,4821,2.7,1844.0,17918,55054,42,317,19,0,397
firprog_ACCW128_DW128_N64,107353,145433,3.1,8325.0,597869,2967976,224,11120,960,0,8451
proxy.s0p15.87,23138,25166,2.7,9856.0,93891,215434,30,1583,32,16,286
ramdp_AW4_DW1024,51261,49213,3.9,18432.0,238788,377102,10,3080,0,0,4109
stereovision1,22981,25116,2.8,11777.0,94598,223179,16,1650,76,0,278
muls_DW64_OW128,1085,1359,2.9,98.0,5352,26336,76,105,8,0,256
i1,55,39,1.6,7.0,103,112,6,4,0,0,41
mux,28,27,1.3,4.0,61,67,8,1,0,0,22
gray2bin_DW256,767,511,1.9,6.0,1491,1704,104,44,0,0,512
lfsr_DW16_LFSRW63,174,95,1.3,2.0,222,175,4,16,0,0,158
fifoasync_AW10_DW64,158104,158038,3.4,65580.0,697047,1077952,16,11261,0,0,136
sum_DW8_N64,1526,1512,3.0,9.0,6098,9158,70,123,0,0,526
cmp_DW32,112,109,1.9,3.0,321,421,10,6,0,0,67
rom_AW4_DW512,1542,1030,2.5,512.0,3594,4616,6,86,0,0,518
absdiff_DW32,224,192,2.9,31.0,757,1098,16,16,0,0,96
inc_DW256,886,630,2.4,7.0,2163,2810,84,65,0,0,512
ramsdp_AW6_DW16,2539,2523,3.0,1040.0,10088,15114,12,152,0,0,48
ps2,692,654,3.5,244.0,2934,4522,18,52,0,0,67
proxy.s0p1.76,41,1,40.0,40.0,41,40,2,1,0,0,40
hyp,47775,47647,4.3,409.0,252744,410066,8362,5455,0,0,384
dotprod_DW16_N16,998,1282,2.1,80.0,4038,16740,42,54,8,0,532
ramspnc_AW6_DW16,2717,2701,3.1,1040.0,11023,16628,12,173,0,0,41
onehot_DW64,134,70,6.4,64.0,518,832,4,11,0,0,70
cordic,36,34,1.4,3.0,80,90,8,2,0,0,25
proxy.s0p15.30,102891,109287,3.2,36166.0,466451,956626,40,8420,132,198,110
S349,69,58,2.7,15.0,213,299,10,6,0,0,21
cache_AW32_DW32_INDEXW6,164,186,1.6,38.0,650,3692,10,8,0,2,101
proxy.s0p1.91,70398,74005,3.2,24527.0,312271,634317,40,5676,87,89,774
fixed__medium__correlation,35394,35373,3.1,18238.0,144273,228088,40,3609,8,0,417
round_DW128_FW64,369,241,2.2,63.0,764,918,28,19,0,0,256
fixed_point_arithmetic_parameterized,890,876,3.6,133.0,4016,10612,50,73,3,0,162
fifoasync_AW14_DW8,317602,317592,3.5,131132.0,1421183,2207172,20,22286,0,0,24
relu_DW64,192,128,1.5,63.0,318,316,4,12,0,0,128
rambit_AW4_DW32,1368,1336,3.6,544.0,6132,9560,10,77,0,0,102
fixed__medium__jacobi_2d,2606,2599,3.2,824.0,10883,21241,38,193,4,0,268
rambit_AW4_DW64,2712,2648,3.6,1088.0,12180,19000,10,159,0,0,198
frg2,476,337,2.8,83.0,1288,1763,8,28,0,0,282
fifosync_AW10_DW16,40589,40570,3.1,16432.0,166442,251725,16,2485,0,0,39
proxy.s0p15.88,84555,89285,3.0,31903.0,368684,732392,32,6332,106,324,3376
add_DW32,209,176,2.6,7.0,634,883,26,16,0,0,98
fixed__mini__symm,3516,3996,2.7,1422.0,14978,47362,48,261,19,0,274
fifoasync_AW6_DW16,2684,2666,4.2,1052.0,13780,22210,12,190,0,0,40
regfile_AW5_DW32_RP2_WP1,3205,3141,3.4,1024.0,13789,21232,12,228,0,0,115
regfile_AW4_DW32_RP2_WP1,1536,1472,3.3,512.0,6305,9602,10,105,0,0,112
mulc_DW32,1183,1567,3.0,70.0,6344,31974,54,122,12,0,256
proxy.s0p1.74,214726,226968,3.2,74240.0,964788,2002362,40,17314,310,266,2055
c432_SL640,198,191,2.1,12.0,591,793,24,12,0,0,107
regfile_AW6_DW64_RP8_WP1,27396,26884,4.1,4096.0,137959,221638,14,2502,0,0,640
fixed__small__gramschmidt,39007,38984,3.4,14514.0,169614,269387,86,3423,6,0,336
pipeline_DW32_N32,2182,2149,3.4,1056.0,9512,14693,6,110,0,0,69
adder4bit_7,20,15,2.1,3.0,46,57,6,1,0,0,14
rom_AW14_DW16,64,48,2.0,16.0,142,172,6,3,0,0,32
add_DW8,44,35,2.5,5.0,123,167,10,3,0,0,26
rom_AW6_DW32,104,72,2.3,32.0,238,300,6,6,0,0,40
bxnor_DW16,22,21,1.0,1.0,42,41,6,1,0,0,17
mux_DW128_N8,1539,1411,1.5,256.0,3459,3968,6,41,0,0,1155
sum_DW128_N64,25140,25006,3.1,10.0,101798,153450,224,1969,0,0,8326
log2_DW32,69,63,2.3,4.0,211,290,16,4,0,0,38
s444,38,32,4.4,22.0,174,278,34,4,0,0,9
muxhot_DW32_N128,6158,6126,1.6,32.0,16220,20156,10,246,0,0,4256
lfsr_DW8_LFSRW7,38,23,1.4,2.0,55,49,4,7,0,0,30
rambit_AW10_DW8,19570,19562,4.3,8200.0,102997,166862,16,1168,0,0,36
firprog_ACCW16_DW16_N16,1194,1418,2.8,274.0,5318,16664,40,87,8,0,291
muxhot_DW1024_N8,12786,11762,1.7,1024.0,31708,38868,6,369,0,0,9224
proxy.s0p1.95,134330,148208,2.8,55585.0,580849,1411864,36,9247,228,504,3666
shiftar_DW8,33,25,2.9,10.0,98,138,6,2,0,0,19
lfsr_DW32_LFSRW23,142,87,1.5,2.0,215,201,4,23,0,0,110
proxy.s0p1.61,52884,56229,3.1,19652.0,233497,504895,36,4295,81,57,333
fixed__small__doitgen,8433,8456,3.2,2771.0,35909,61383,54,617,6,0,290
muxhot_DW128_N32,6627,6499,1.6,128.0,17062,20998,8,279,0,0,4256
rambyte_AW10_DW32,77987,77955,4.3,32800.0,411245,666548,16,4554,0,0,80
sum_DW64_N64,11918,11848,3.0,10.0,47596,71426,158,913,0,0,4166
ramsdp_AW4_DW8,356,348,3.0,136.0,1376,2048,10,20,0,0,28
cache_AW32_DW32_INDEXW10,166,182,1.9,40.0,697,2542,10,9,0,4,101
firfix_ACCW128_DW128_N4,3026,3434,3.3,640.0,14863,42562,112,292,16,0,259
muxpri_DW256_N2,1028,771,1.7,257.0,2054,2309,4,43,0,0,771
rom_AW4_DW256,774,518,2.5,256.0,1802,2312,6,43,0,0,262
fifoasync_AW8_DW16,10148,10130,3.7,4132.0,47169,74060,14,722,0,0,40
pipeline_DW64_N4,654,589,3.1,260.0,2408,3573,6,28,0,0,133
arbiter_N64,204,140,2.7,7.0,523,702,28,14,0,0,128
bxor_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
log2_DW1024,2148,2137,2.3,7.0,7105,9925,412,126,0,0,1035
muxhot_DW8_N64,909,901,1.5,8.0,2250,2690,10,39,0,0,584
S1196,167,153,3.8,32.0,740,1160,14,14,0,0,29
c499_CY520,241,209,2.3,13.0,692,934,64,15,0,0,124
fifoasync_AW10_DW16,39842,39824,3.7,16428.0,186168,292670,16,2841,0,0,40
s27,8,7,1.3,2.0,16,17,8,1,0,0,5
ialu_DW256,1668,1408,3.1,615.0,5704,8332,114,111,0,0,783
ramasync_AW10_DW64,156817,156753,3.0,65536.0,630378,947186,16,9479,0,0,140
proxy.s0p1.62,200140,209150,3.3,62061.0,896725,1760880,40,17498,213,24,466
S38584,3580,3276,3.6,1274.0,15102,23348,16,272,0,0,342
apbregs_AW4_DW16,910,637,4.1,320.0,3234,4921,8,47,0,0,297
fifoasync_AW10_DW256,632500,632242,3.6,262188.0,2916879,4569016,16,45443,0,0,520
firprog_ACCW16_DW16_N64,4662,5606,2.8,1040.0,21138,66568,86,337,32,0,1059
ramasync_AW12_DW8,82511,82503,4.3,32768.0,435543,706072,18,5106,0,0,30
muls_DW128_OW256,3493,4492,3.1,70.0,18593,95716,170,369,25,0,512
mux_DW32_N64,2781,2749,1.5,509.0,6876,8222,10,89,0,0,2086
onehot_DW8,19,11,2.9,8.0,43,56,4,2,0,0,11
fifosync_AW4_DW512,21445,20930,2.9,8718.0,82662,122949,10,1249,0,0,1031
sasc,309,297,3.5,124.0,1335,2064,8,20,0,0,28
shiftr_DW512,3587,3075,4.5,610.0,16807,26952,12,322,0,0,1033
dotprod_DW64_N32,14335,19930,2.7,576.0,74137,398969,116,1185,160,0,4165
muxpri_DW64_N4,454,389,2.2,129.0,1226,1609,6,14,0,0,325
proxy.s0p15.81,88986,99048,3.1,30256.0,436368,964214,34,7128,64,1064,4903
muxhot_DW512_N8,6310,5798,1.7,512.0,15684,19260,6,181,0,0,4616
fixed__mini__floyd_warshall,1071,1009,3.1,323.0,4122,6164,32,71,0,0,129
rambyte_AW12_DW16,165063,165047,4.3,65552.0,872295,1414480,18,10225,0,0,48
proxy.s0p1.13,54228,58963,2.8,23562.0,228761,534073,40,3947,96,41,211
sine_DW8,41,33,3.5,11.0,149,224,10,4,0,0,18
ramsdp_AW8_DW256,154829,154573,3.0,65792.0,618773,928144,14,9063,0,0,532
fixed__small__fdtd_2d,2215,2069,2.9,665.0,8139,13686,32,162,1,0,420
ramdp_AW12_DW32,405939,405875,4.2,131136.0,2093930,3376046,18,29845,0,0,157
dotprod_DW64_N8,3619,4888,2.7,144.0,18106,95249,70,304,40,0,1091
fpga_bridge_rcv_32_fpga_bridge_rcv_32,125613,125415,3.0,49372.0,505967,760906,18,7592,0,0,239
cmp_DW64,223,220,2.0,4.0,663,883,10,12,0,0,131
ramsdp_AW12_DW16,157973,157957,3.0,65552.0,628566,941202,18,9422,0,0,60
rambyte_AW4_DW128,5278,5150,4.1,2176.0,26158,41888,10,309,0,0,278
my_adder,80,63,2.2,3.0,199,255,16,4,0,0,50
ramsp_AW10_DW8,31,30,1.0,2.0,91,267,4,1,0,1,28
proxy.s0p1.32,169420,180982,3.1,62386.0,739725,1632216,40,13174,283,58,1192
ramspnc_AW8_DW32,19631,19599,3.0,8224.0,78866,118502,14,1158,0,0,75
lfsr_DW8_LFSRW15,54,31,1.3,2.0,70,55,4,8,0,0,46
bxnor_DW8,11,10,1.0,1.0,20,19,6,1,0,0,9
muxhot_DW16_N64,1718,1702,1.6,16.0,4364,5308,10,73,0,0,1104
abs_DW16,51,35,3.0,15.0,139,192,8,3,0,0,32
firfix_ACCW16_DW16_N8,495,599,3.3,152.0,2565,8356,30,45,4,0,35
term1,73,63,2.2,7.0,199,262,8,3,0,0,44
s1494,206,187,4.9,87.0,1099,1805,38,20,0,0,27
ramsdp_AW10_DW32,78013,77981,3.0,32800.0,315210,474426,16,4621,0,0,88
c880_RN320,203,177,2.3,9.0,587,794,16,13,0,0,118
proxy.s0p15.60,56762,63128,2.9,20547.0,260422,656818,36,4213,119,492,4460
next186,2719,2680,4.1,326.0,13646,23009,44,277,1,0,139
proxy.s0p1.78,196457,206878,3.1,71568.0,862169,1763689,40,15077,302,171,1733
rom_AW8_DW128,394,266,2.4,128.0,914,1168,6,22,0,0,138
mac_DW64_OW136,1616,1882,3.1,136.0,7673,29924,98,155,8,0,267
shiftreg_DW32,99,67,2.9,32.0,259,352,6,6,0,0,35
csa42_DW32,290,225,2.1,4.0,706,897,6,12,0,0,194
serv_default,688,562,3.1,181.0,2328,3406,16,45,0,0,195
mulc_DW16,248,308,2.2,8.0,990,5888,30,17,2,0,128
proxy.s0p15.29,107899,115056,3.0,42459.0,464693,992379,36,8154,173,78,931
rom_AW6_DW256,776,520,2.5,256.0,1806,2316,6,43,0,0,264
crossbar_DW32_N32,27884,26860,3.9,64.0,130992,207240,24,2947,0,0,3072
spicxif,143,130,3.0,45.0,526,779,12,9,0,0,32
bbuf_DW64,128,64,1.0,1.0,128,64,2,0,0,0,128
dffsync_DW32,130,98,1.6,32.0,258,288,4,6,0,0,66
mem_ctrl,11625,10394,4.2,721.0,53588,85157,42,1107,0,0,2435
bnor_DW64,79,78,1.0,1.0,156,155,8,3,0,0,65
muxpri_DW128_N2,516,387,1.7,129.0,1030,1157,4,22,0,0,387
firprog_ACCW16_DW16_N8,622,726,2.7,144.0,2692,8356,30,44,4,0,163
dotprod_DW64_N64,28745,40323,2.7,1152.0,149342,814320,160,2377,320,0,8262
bnor_DW512,633,632,1.0,1.0,1264,1263,10,25,0,0,513
ramspnc_AW10_DW8,20580,20572,3.1,8200.0,84512,127872,16,1297,0,0,29
fixed__mini__bicg,19324,19381,3.3,6601.0,82426,135828,62,1404,9,0,395
dotprod_DW16_N8,491,616,2.1,40.0,1910,7897,30,25,4,0,275
bin2prio_DW128,411,282,2.8,7.0,1067,1441,54,29,0,0,257
fixed__mini__syr2k,3807,4320,2.7,1616.0,16047,51462,42,285,18,0,361
lfsr_DW16_LFSRW23,94,55,1.3,2.0,126,103,4,16,0,0,78
des,1375,1130,4.0,270.0,5702,8899,10,103,0,0,501
ramdp_AW6_DW256,51205,50693,4.1,16896.0,258657,415416,12,3677,0,0,1041
firfix_ACCW8_DW8_N8,246,294,3.7,216.0,1384,4244,22,22,4,0,19
c432_NC1720,345,338,1.8,10.0,963,1243,20,16,0,0,215
ramsp_AW4_DW64,138,136,1.2,16.0,466,3694,4,2,0,2,134
proxy.s0p15.39,169343,181539,3.0,67751.0,729701,1651576,40,12439,318,118,493
simple_spi,363,351,3.4,132.0,1555,2396,12,25,0,0,28
shiftl_DW512,3599,3087,4.4,605.0,16820,26954,12,314,0,0,1033
dla_like.small,153387,158490,2.9,75626.0,615889,1093901,30,11387,112,96,219
proxy.s0p1.1,98372,102947,3.3,30382.0,440858,884531,40,8634,111,27,168
proxy.s0p1.71,108921,117569,3.0,42497.0,471469,1054620,40,8178,178,136,807
c499_RN320,188,156,2.5,16.0,551,758,12,10,0,0,105
bcdToseg_1,18,11,3.2,7.0,46,63,4,2,0,0,11
fixed__mini__correlation,55846,56005,3.2,26334.0,234924,374760,64,5405,14,0,387
axiram_AW12_DW32_STRB_WIDTH4,77043,77002,3.9,32804.0,373856,593667,16,4491,0,0,104
shiftar_DW128,776,648,4.1,149.0,3316,5208,10,65,0,0,263
mux_DW32_N128,5522,5490,1.5,1029.0,13748,16484,10,179,0,0,4135
rambit_AW10_DW256,624979,624723,3.4,262400.0,2769406,4289110,16,37131,0,0,780
firfix_ACCW32_DW32_N64,8575,10591,3.4,2432.0,46980,148522,118,859,64,0,67
rambyte_AW6_DW64,10492,10428,4.2,4190.0,54732,88544,12,657,0,0,144
c432_NR1720,350,343,1.9,14.0,1005,1317,20,16,0,0,215
pipeline_DW16_N32,1126,1109,3.4,544.0,4888,7541,6,55,0,0,37
muxcase_DW256,3601,3345,2.1,512.0,10292,13638,8,131,0,0,2312
ramasync_AW14_DW8,328056,328048,4.3,131072.0,1733811,2811518,20,20179,0,0,32
proxy.s0p1.93,72275,76958,3.2,25408.0,325781,695135,40,5800,125,83,651
csa42_DW16,146,113,2.1,4.0,354,449,6,7,0,0,98
fixed__mini__durbin,6702,6963,3.1,2669.0,28359,56983,40,487,11,0,156
fifoasync_AW8_DW256,158824,158566,3.1,65572.0,644578,971766,14,11368,0,0,520
proxy.s0p1.40,73132,80058,2.8,31644.0,313767,723536,40,4849,119,288,1900
fht,94,86,2.5,34.0,303,426,8,6,0,0,18
rom_AW10_DW32,108,76,2.2,32.0,246,308,6,6,0,0,44
diffeq1,17,15,4.1,20.0,122,210,4,3,0,2,9
proxy.s0p1.87,23140,25168,2.7,9856.0,93871,215390,30,1585,32,16,286
ramsdp_AW6_DW1024,156860,155836,3.0,66560.0,621055,929414,12,9255,0,0,2064
cache_AW128_DW128_INDEXW12,875,1183,2.3,184.0,5455,18000,14,58,0,50,389
c499_CY270,194,162,2.5,13.0,564,772,53,14,0,0,100
